CustomerID,RetentionPotential,Cluster Name
C22443,1,higherfrequencyatdifferentintervals
C22444,0,midfrequencywithrecenttransactionatintervals
C22451,1,higherfrequencyatdifferentintervals
C22454,1,midfrequencywithrecenttransactionatintervals
C22457,0,higherfrequencyatdifferentintervals
C22460,1,Higherrecency-lessfrequent 
C22465,2,Higherrecency-lessfrequent 
C22466,1,Higherrecency-lessfrequent 
C22467,2,midfrequencywithrecenttransactionatintervals
C22475,1,Higherrecency-lessfrequent 
C22476,1,Higherrecency-lessfrequent 
C22481,0,higherfrequencyatdifferentintervals
C22488,0,higherfrequencyatdifferentintervals
C22498,1,higherfrequencyatdifferentintervals
C22505,0,Higherrecency-lessfrequent 
C22509,1,midfrequency
C22513,1,Higherrecency-lessfrequent 
C22515,0,midfrequency
C22525,1,midfrequencywithrecenttransactionatintervals
C22535,1,higherfrequencyatdifferentintervals
C22538,0,midfrequency
C22540,0,Higherrecency-lessfrequent 
C22549,0,midfrequency
C22550,1,higherfrequencyatdifferentintervals
C22554,2,Higherrecency-lessfrequent 
C22556,0,higherfrequencyatdifferentintervals
C22561,2,higherfrequencyatdifferentintervals
C22563,1,higherfrequencyatdifferentintervals
C22564,0,Higherrecency-lessfrequent 
C22566,0,higherfrequencyatdifferentintervals
C22580,1,Higherrecency-lessfrequent 
C22581,1,midfrequency
C22586,1,midfrequencywithrecenttransactionatintervals
C22589,1,Higherrecency-lessfrequent 
C22594,0,higherfrequencyatdifferentintervals
C22596,1,higherfrequencyatdifferentintervals
C22599,1,midfrequency
C22614,2,midfrequencywithrecenttransactionatintervals
C22618,1,Higherrecency-lessfrequent 
C22625,1,midfrequency
C22630,0,higherfrequencyatdifferentintervals
C22648,0,Higherrecency-lessfrequent 
C22653,2,Higherrecency-lessfrequent 
C22654,0,Higherrecency-lessfrequent 
C22659,0,Higherrecency-lessfrequent 
C22665,0,higherfrequencyatdifferentintervals
C22668,1,higherfrequencyatdifferentintervals
C22670,1,higherfrequencyatdifferentintervals
C22672,0,midfrequency
C22678,1,Higherrecency-lessfrequent 
C22690,0,midfrequencywithrecenttransactionatintervals
C22694,1,higherfrequencyatdifferentintervals
C22699,1,higherfrequencyatdifferentintervals
C22701,0,Higherrecency-lessfrequent 
C22705,1,Higherrecency-lessfrequent 
C22709,0,higherfrequencyatdifferentintervals
C22723,1,higherfrequencyatdifferentintervals
C22731,1,Higherrecency-lessfrequent 
C22739,1,Higherrecency-lessfrequent 
C22751,0,midfrequencywithrecenttransactionatintervals
C22754,0,higherfrequencyatdifferentintervals
C22761,1,higherfrequencyatdifferentintervals
C22770,1,higherfrequencyatdifferentintervals
C22777,2,Higherrecency-lessfrequent 
C22791,1,higherfrequencyatdifferentintervals
C22793,0,Higherrecency-lessfrequent 
C22794,1,midfrequency
C22796,1,higherfrequencyatdifferentintervals
C22806,1,midfrequency
C22808,1,higherfrequencyatdifferentintervals
C22820,0,Higherrecency-lessfrequent 
C22822,1,higherfrequencyatdifferentintervals
C22824,1,higherfrequencyatdifferentintervals
C22829,0,Higherrecency-lessfrequent 
C22831,1,higherfrequencyatdifferentintervals
C22833,0,higherfrequencyatdifferentintervals
C22834,1,higherfrequencyatdifferentintervals
C22838,1,higherfrequencyatdifferentintervals
C22842,1,Higherrecency-lessfrequent 
C22844,1,midfrequencywithrecenttransactionatintervals
C22848,1,higherfrequencyatdifferentintervals
C22851,1,Higherrecency-lessfrequent 
C22857,1,higherfrequencyatdifferentintervals
C22861,1,midfrequency
C22883,0,higherfrequencyatdifferentintervals
C22894,1,midfrequencywithrecenttransactionatintervals
C22896,1,Higherrecency-lessfrequent 
C22900,1,Higherrecency-lessfrequent 
C22901,1,midfrequencywithrecenttransactionatintervals
C22902,2,higherfrequencyatdifferentintervals
C22903,2,higherfrequencyatdifferentintervals
C22907,1,Higherrecency-lessfrequent 
C22913,1,higherfrequencyatdifferentintervals
C22914,1,Higherrecency-lessfrequent 
C22916,1,higherfrequencyatdifferentintervals
C22937,1,higherfrequencyatdifferentintervals
C22946,1,Higherrecency-lessfrequent 
C22949,1,midfrequencywithrecenttransactionatintervals
C22958,1,midfrequency
C22965,0,midfrequencywithrecenttransactionatintervals
C22969,1,higherfrequencyatdifferentintervals
C22970,0,higherfrequencyatdifferentintervals
C22975,0,higherfrequencyatdifferentintervals
C22996,1,higherfrequencyatdifferentintervals
C23001,1,midfrequency
C23012,0,higherfrequencyatdifferentintervals
C23013,1,Higherrecency-lessfrequent 
C23014,1,higherfrequencyatdifferentintervals
C23025,1,higherfrequencyatdifferentintervals
C23029,1,higherfrequencyatdifferentintervals
C23035,2,higherfrequencyatdifferentintervals
C23039,1,higherfrequencyatdifferentintervals
C23040,1,midfrequencywithrecenttransactionatintervals
C23054,0,midfrequencywithrecenttransactionatintervals
C23059,1,Higherrecency-lessfrequent 
C23067,1,midfrequency
C23069,0,midfrequencywithrecenttransactionatintervals
C23075,1,higherfrequencyatdifferentintervals
C23080,0,midfrequencywithrecenttransactionatintervals
C23082,1,Higherrecency-lessfrequent 
C23088,1,higherfrequencyatdifferentintervals
C23090,1,midfrequency
C23091,1,midfrequency
C23103,1,midfrequencywithrecenttransactionatintervals
C23108,0,higherfrequencyatdifferentintervals
C23112,1,Higherrecency-lessfrequent 
C23118,1,higherfrequencyatdifferentintervals
C23120,1,higherfrequencyatdifferentintervals
C23122,0,midfrequencywithrecenttransactionatintervals
C23128,1,Higherrecency-lessfrequent 
C23130,1,higherfrequencyatdifferentintervals
C23141,0,higherfrequencyatdifferentintervals
C23146,1,midfrequency
C23160,1,higherfrequencyatdifferentintervals
C23165,0,Higherrecency-lessfrequent 
C23168,1,higherfrequencyatdifferentintervals
C23176,0,higherfrequencyatdifferentintervals
C23180,1,higherfrequencyatdifferentintervals
C23188,1,midfrequencywithrecenttransactionatintervals
C23192,0,Higherrecency-lessfrequent 
C23198,1,higherfrequencyatdifferentintervals
C23199,1,higherfrequencyatdifferentintervals
C23210,1,higherfrequencyatdifferentintervals
C23218,1,midfrequency
C23220,1,higherfrequencyatdifferentintervals
C23225,0,midfrequency
C23227,0,Higherrecency-lessfrequent 
C23231,1,higherfrequencyatdifferentintervals
C23232,1,Higherrecency-lessfrequent 
C23236,0,Higherrecency-lessfrequent 
C23238,0,higherfrequencyatdifferentintervals
C23239,1,midfrequency
C23250,1,Higherrecency-lessfrequent 
C23259,1,higherfrequencyatdifferentintervals
C23270,1,higherfrequencyatdifferentintervals
C23274,1,midfrequencywithrecenttransactionatintervals
C23275,1,Higherrecency-lessfrequent 
C23276,1,Higherrecency-lessfrequent 
C23284,1,midfrequency
C23292,0,higherfrequencyatdifferentintervals
C23304,1,midfrequencywithrecenttransactionatintervals
C23307,1,Higherrecency-lessfrequent 
C23311,1,higherfrequencyatdifferentintervals
C23325,1,Higherrecency-lessfrequent 
C23326,1,higherfrequencyatdifferentintervals
C23329,1,Higherrecency-lessfrequent 
C23331,1,midfrequencywithrecenttransactionatintervals
C23335,1,higherfrequencyatdifferentintervals
C23352,1,higherfrequencyatdifferentintervals
C23368,1,Higherrecency-lessfrequent 
C23369,0,higherfrequencyatdifferentintervals
C23384,1,midfrequency
C23387,1,Higherrecency-lessfrequent 
C23390,1,Higherrecency-lessfrequent 
C23392,1,higherfrequencyatdifferentintervals
C23396,0,higherfrequencyatdifferentintervals
C23399,1,midfrequencywithrecenttransactionatintervals
C23401,1,midfrequency
C23421,2,Higherrecency-lessfrequent 
C23424,1,higherfrequencyatdifferentintervals
C23427,0,Higherrecency-lessfrequent 
C23436,1,Higherrecency-lessfrequent 
C23443,0,higherfrequencyatdifferentintervals
C23444,1,higherfrequencyatdifferentintervals
C23445,0,Higherrecency-lessfrequent 
C23455,0,Higherrecency-lessfrequent 
C23457,0,higherfrequencyatdifferentintervals
C23460,1,Higherrecency-lessfrequent 
C23465,1,midfrequencywithrecenttransactionatintervals
C23466,1,higherfrequencyatdifferentintervals
C23467,1,midfrequency
C23468,0,Higherrecency-lessfrequent 
C23470,1,higherfrequencyatdifferentintervals
C23471,1,Higherrecency-lessfrequent 
C23473,1,higherfrequencyatdifferentintervals
C23480,2,higherfrequencyatdifferentintervals
C23486,0,higherfrequencyatdifferentintervals
C23490,1,Higherrecency-lessfrequent 
C23492,1,midfrequency
C23503,1,higherfrequencyatdifferentintervals
C23505,0,higherfrequencyatdifferentintervals
C23512,0,Higherrecency-lessfrequent 
C23520,1,Higherrecency-lessfrequent 
C23531,1,higherfrequencyatdifferentintervals
C23538,0,midfrequencywithrecenttransactionatintervals
C23546,0,higherfrequencyatdifferentintervals
C23548,1,higherfrequencyatdifferentintervals
C23549,1,midfrequency
C23553,1,higherfrequencyatdifferentintervals
C23554,1,higherfrequencyatdifferentintervals
C23555,1,Higherrecency-lessfrequent 
C23556,1,Higherrecency-lessfrequent 
C23562,0,higherfrequencyatdifferentintervals
C23565,1,higherfrequencyatdifferentintervals
C23566,1,Higherrecency-lessfrequent 
C23576,1,recenttransactionswithlessfrequency
C23582,1,Higherrecency-lessfrequent 
C23588,1,higherfrequencyatdifferentintervals
C23593,1,higherfrequencyatdifferentintervals
C23598,1,Higherrecency-lessfrequent 
C23599,1,midfrequencywithrecenttransactionatintervals
C23605,1,Higherrecency-lessfrequent 
C23607,1,higherfrequencyatdifferentintervals
C23612,1,Higherrecency-lessfrequent 
C23614,1,higherfrequencyatdifferentintervals
C23621,0,recenttransactionswithlessfrequency
C23639,1,Higherrecency-lessfrequent 
C23641,1,Higherrecency-lessfrequent 
C23643,1,midfrequencywithrecenttransactionatintervals
C23644,0,higherfrequencyatdifferentintervals
C23649,1,higherfrequencyatdifferentintervals
C23651,0,midfrequencywithrecenttransactionatintervals
C23655,1,higherfrequencyatdifferentintervals
C23656,1,Higherrecency-lessfrequent 
C23659,1,higherfrequencyatdifferentintervals
C23661,1,Higherrecency-lessfrequent 
C23663,0,midfrequencywithrecenttransactionatintervals
C23666,0,higherfrequencyatdifferentintervals
C23675,0,higherfrequencyatdifferentintervals
C23702,1,Higherrecency-lessfrequent 
C23716,1,higherfrequencyatdifferentintervals
C23735,1,higherfrequencyatdifferentintervals
C23736,1,higherfrequencyatdifferentintervals
C23737,0,Higherrecency-lessfrequent 
C23738,1,higherfrequencyatdifferentintervals
C23739,1,higherfrequencyatdifferentintervals
C23744,1,midfrequencywithrecenttransactionatintervals
C23748,1,higherfrequencyatdifferentintervals
C23749,0,midfrequency
C23767,1,Higherrecency-lessfrequent 
C23770,0,Higherrecency-lessfrequent 
C23772,1,higherfrequencyatdifferentintervals
C23776,1,Higherrecency-lessfrequent 
C23785,1,higherfrequencyatdifferentintervals
C23788,1,Higherrecency-lessfrequent 
C23801,1,Higherrecency-lessfrequent 
C23802,1,recenttransactionswithlessfrequency
C23803,0,midfrequency
C23804,1,midfrequencywithrecenttransactionatintervals
C23810,1,Higherrecency-lessfrequent 
C23825,0,higherfrequencyatdifferentintervals
C23827,1,higherfrequencyatdifferentintervals
C23828,1,midfrequencywithrecenttransactionatintervals
C23829,0,Higherrecency-lessfrequent 
C23833,1,higherfrequencyatdifferentintervals
C23834,0,Higherrecency-lessfrequent 
C23835,1,higherfrequencyatdifferentintervals
C23845,0,higherfrequencyatdifferentintervals
C23847,1,higherfrequencyatdifferentintervals
C23856,1,Higherrecency-lessfrequent 
C23857,1,midfrequencywithrecenttransactionatintervals
C23870,0,midfrequencywithrecenttransactionatintervals
C23882,1,midfrequencywithrecenttransactionatintervals
C23884,0,midfrequencywithrecenttransactionatintervals
C23885,0,higherfrequencyatdifferentintervals
C23893,0,Higherrecency-lessfrequent 
C23896,1,higherfrequencyatdifferentintervals
C23911,1,higherfrequencyatdifferentintervals
C23917,0,higherfrequencyatdifferentintervals
C23923,1,midfrequency
C23924,1,midfrequency
C23934,0,higherfrequencyatdifferentintervals
C23936,0,midfrequency
C23939,0,midfrequency
C23951,1,Higherrecency-lessfrequent 
C23965,1,higherfrequencyatdifferentintervals
C23974,0,midfrequency
C23976,0,Higherrecency-lessfrequent 
C23982,0,higherfrequencyatdifferentintervals
C23986,1,midfrequencywithrecenttransactionatintervals
C23990,0,midfrequency
C23991,0,Higherrecency-lessfrequent 
C23993,1,midfrequency
C24002,1,midfrequency
C24007,0,Higherrecency-lessfrequent 
C24015,0,Higherrecency-lessfrequent 
C24016,1,Higherrecency-lessfrequent 
C24022,1,higherfrequencyatdifferentintervals
C24028,1,higherfrequencyatdifferentintervals
C24029,0,Higherrecency-lessfrequent 
C24043,0,midfrequencywithrecenttransactionatintervals
C24046,0,midfrequency
C24053,0,higherfrequencyatdifferentintervals
C24062,1,midfrequency
C24069,1,Higherrecency-lessfrequent 
C24072,0,Higherrecency-lessfrequent 
C24080,1,Higherrecency-lessfrequent 
C24087,1,Higherrecency-lessfrequent 
C24094,1,Higherrecency-lessfrequent 
C24103,0,higherfrequencyatdifferentintervals
C24105,2,Higherrecency-lessfrequent 
C24107,1,higherfrequencyatdifferentintervals
C24112,0,higherfrequencyatdifferentintervals
C24115,1,midfrequency
C24121,1,Higherrecency-lessfrequent 
C24139,1,Higherrecency-lessfrequent 
C24142,1,midfrequency
C24148,1,Higherrecency-lessfrequent 
C24157,1,midfrequency
C24160,1,higherfrequencyatdifferentintervals
C24164,0,higherfrequencyatdifferentintervals
C24170,1,midfrequency
C24171,0,midfrequency
C24177,1,higherfrequencyatdifferentintervals
C24189,1,higherfrequencyatdifferentintervals
C24191,1,midfrequency
C24194,1,higherfrequencyatdifferentintervals
C24196,1,higherfrequencyatdifferentintervals
C24198,2,higherfrequencyatdifferentintervals
C24206,0,higherfrequencyatdifferentintervals
C24207,1,higherfrequencyatdifferentintervals
C24210,1,higherfrequencyatdifferentintervals
C24214,1,higherfrequencyatdifferentintervals
C24215,1,higherfrequencyatdifferentintervals
C24217,1,midfrequencywithrecenttransactionatintervals
C24224,1,Higherrecency-lessfrequent 
C24236,1,midfrequency
C24239,0,higherfrequencyatdifferentintervals
C24246,1,Higherrecency-lessfrequent 
C24248,1,midfrequencywithrecenttransactionatintervals
C24253,1,Higherrecency-lessfrequent 
C24255,0,midfrequencywithrecenttransactionatintervals
C24263,1,midfrequency
C24269,1,midfrequency
C24290,1,higherfrequencyatdifferentintervals
C24291,1,Higherrecency-lessfrequent 
C24292,1,Higherrecency-lessfrequent 
C24293,1,midfrequency
C24301,1,midfrequency
C24311,0,midfrequencywithrecenttransactionatintervals
C24314,1,Higherrecency-lessfrequent 
C24316,1,Higherrecency-lessfrequent 
C24335,1,higherfrequencyatdifferentintervals
C24336,0,Higherrecency-lessfrequent 
C24343,1,Higherrecency-lessfrequent 
C24353,1,midfrequency
C24356,2,Higherrecency-lessfrequent 
C24370,1,Higherrecency-lessfrequent 
C24376,1,higherfrequencyatdifferentintervals
C24380,1,midfrequencywithrecenttransactionatintervals
C24381,0,higherfrequencyatdifferentintervals
C24387,1,higherfrequencyatdifferentintervals
C24392,2,higherfrequencyatdifferentintervals
C24393,1,midfrequency
C24397,1,Higherrecency-lessfrequent 
C24398,1,Higherrecency-lessfrequent 
C24417,1,higherfrequencyatdifferentintervals
C24433,1,higherfrequencyatdifferentintervals
C24434,1,higherfrequencyatdifferentintervals
C24436,1,midfrequencywithrecenttransactionatintervals
C24437,1,higherfrequencyatdifferentintervals
C24441,1,higherfrequencyatdifferentintervals
C24443,1,higherfrequencyatdifferentintervals
C24448,0,Higherrecency-lessfrequent 
C24451,0,midfrequencywithrecenttransactionatintervals
C24454,0,higherfrequencyatdifferentintervals
C24466,0,higherfrequencyatdifferentintervals
C24468,0,Higherrecency-lessfrequent 
C24476,0,higherfrequencyatdifferentintervals
C24481,0,Higherrecency-lessfrequent 
C24487,1,midfrequency
C24489,0,midfrequency
C24494,1,higherfrequencyatdifferentintervals
C24502,1,higherfrequencyatdifferentintervals
C24504,1,Higherrecency-lessfrequent 
C24517,0,midfrequencywithrecenttransactionatintervals
C24547,2,higherfrequencyatdifferentintervals
C24549,0,Higherrecency-lessfrequent 
C24552,1,Higherrecency-lessfrequent 
C24556,0,midfrequency
C24558,0,midfrequency
C24561,0,Higherrecency-lessfrequent 
C24563,0,higherfrequencyatdifferentintervals
C24567,1,Higherrecency-lessfrequent 
C24568,1,Higherrecency-lessfrequent 
C24569,0,Higherrecency-lessfrequent 
C24574,1,midfrequency
C24580,1,higherfrequencyatdifferentintervals
C24581,0,Higherrecency-lessfrequent 
C24585,0,Higherrecency-lessfrequent 
C24586,1,higherfrequencyatdifferentintervals
C24596,1,midfrequencywithrecenttransactionatintervals
C24598,0,higherfrequencyatdifferentintervals
C24606,0,Higherrecency-lessfrequent 
C24612,1,higherfrequencyatdifferentintervals
C24623,1,midfrequency
C24626,0,Higherrecency-lessfrequent 
C24629,0,higherfrequencyatdifferentintervals
C24630,0,higherfrequencyatdifferentintervals
C24636,1,higherfrequencyatdifferentintervals
C24637,0,higherfrequencyatdifferentintervals
C24648,1,Higherrecency-lessfrequent 
C24651,1,higherfrequencyatdifferentintervals
C24657,1,Higherrecency-lessfrequent 
C24658,0,Higherrecency-lessfrequent 
C24661,1,midfrequency
C24662,1,higherfrequencyatdifferentintervals
C24664,0,higherfrequencyatdifferentintervals
C24674,1,midfrequency
C24684,1,midfrequencywithrecenttransactionatintervals
C24688,0,Higherrecency-lessfrequent 
C24694,0,Higherrecency-lessfrequent 
C24697,0,higherfrequencyatdifferentintervals
C24705,1,higherfrequencyatdifferentintervals
C24708,0,midfrequency
C24715,0,midfrequency
C24716,1,Higherrecency-lessfrequent 
C24718,0,midfrequency
C24728,0,midfrequency
C24730,0,midfrequencywithrecenttransactionatintervals
C24735,1,higherfrequencyatdifferentintervals
C24740,0,Higherrecency-lessfrequent 
C24741,0,Higherrecency-lessfrequent 
C24742,0,higherfrequencyatdifferentintervals
C24750,0,higherfrequencyatdifferentintervals
C24753,0,midfrequencywithrecenttransactionatintervals
C24754,2,higherfrequencyatdifferentintervals
